                                                find    find    find    find    find                        optimal  wasted million
                                      ns/add      0%     25%     50%     75%    100%        ε  bits/item  bits/item   space    keys
                            Xor8      110.49   22.66   23.04   23.39   23.28   22.81  0.3891%       9.84       8.01   22.9%    10.0
                           Xor12      100.28   33.48   33.90   33.56   33.91   33.67  0.0248%      14.76      11.98   23.3%    10.0
                           Xor16       99.74   26.40   26.61   26.32   26.50   26.77  0.0015%      19.68      16.01   23.0%    10.0
                         Cuckoo8       56.80   19.47   18.98   18.45   17.70   17.01  2.9063%       8.51       5.10   66.7%    10.0
                        Cuckoo12       77.12   24.80   24.04   23.56   22.81   21.90  0.1841%      12.77       9.09   40.5%    10.0
                        Cuckoo16       83.09   25.17   24.58   23.82   23.21   22.22  0.0115%      17.02      13.08   30.1%    10.0
                CuckooSemiSort13      135.83   80.43   61.84   58.28   54.18   54.31  0.0907%      12.77      10.11   26.3%    10.0
                          Bloom8       35.37   29.85   30.07   30.70   31.49   31.60  2.1591%       8.00       5.53   44.6%    10.0
                         Bloom12       56.13   36.88   42.14   41.55   43.08   45.00  0.3153%      12.00       8.31   44.4%    10.0
                         Bloom16       87.14   41.23   46.58   53.95   58.22   63.65  0.0462%      16.00      11.08   44.4%    10.0
                    BlockedBloom       12.38   14.06   14.00   14.04   14.00   14.24  0.9408%      10.67       6.73   58.4%    10.0
                  BlockedBloom64       15.02   18.98   18.45   18.37   18.71   18.40  0.9365%      10.24       6.74   52.0%    10.0
                  BlockedBloom16       14.01   14.43   14.41   14.68   14.55   14.47  1.1792%      12.80       6.41   99.8%    10.0
Sort time: 60 ns/key
                           Xor+8      135.91   35.55   35.53   35.15   36.02   35.95  0.3926%       9.16       7.99   14.6%    10.0
                          Xor+16      143.27   41.18   41.65   41.55   41.69   42.06  0.0018%      17.82      15.77   13.0%    10.0
                             GCS      131.64  119.02  117.91  118.39  118.41  123.52  0.3923%      10.04       7.99   25.6%    10.0
                             CQF       96.42   51.73   60.46   69.50   78.83   92.63  0.2315%      17.03       8.75   94.5%    10.0
              SimpleBlockedBloom       30.99   38.62   35.55   31.87   31.63   31.44  0.9630%      10.89       6.70   62.6%    10.0
                 Bloom8 (addall)       23.80   30.20   30.13   30.70   31.54   31.41  2.1464%       8.00       5.54   44.4%    10.0
                Bloom12 (addall)       29.84   36.82   39.20   41.29   44.79   44.80  0.3120%      12.00       8.32   44.2%    10.0
                Bloom16 (addall)       39.30   40.94   46.76   52.59   58.35   63.39  0.0463%      16.00      11.08   44.5%    10.0
      Branchless Bloom8 (addall)       24.02   28.04   35.27   31.56   39.47   36.07  2.1617%       8.00       5.53   44.6%    10.0
     Branchless Bloom12 (addall)       30.51   34.95   37.77   40.53   43.86   46.26  0.3134%      12.00       8.32   44.3%    10.0
     Branchless Bloom16 (addall)       40.48   38.59   49.40   52.05   60.06   68.44  0.0456%      16.00      11.10   44.2%    10.0
           BlockedBloom (addall)       13.73   17.31   17.12   16.31   15.99   17.48  0.9396%      10.67       6.73   58.4%    10.0
